operation,mode,size_label,payload_bytes,run_index,time_s
encrypt,cfb,256 KB,262144,57,0.000203
encrypt,cfb,256 KB,262144,58,0.000203
encrypt,cfb,256 KB,262144,59,0.000222
encrypt,cfb,256 KB,262144,60,0.000339
encrypt,cfb,256 KB,262144,61,0.000209
encrypt,cfb,256 KB,262144,62,0.000203
encrypt,cfb,256 KB,262144,63,0.000212
encrypt,cfb,256 KB,262144,64,0.000234
encrypt,cfb,256 KB,262144,65,0.000216
encrypt,cfb,256 KB,262144,66,0.000230
encrypt,cfb,256 KB,262144,67,0.000311
encrypt,cfb,256 KB,262144,68,0.000235
encrypt,cfb,256 KB,262144,69,0.000233
encrypt,cfb,256 KB,262144,70,0.000209
encrypt,cfb,256 KB,262144,71,0.000222
encrypt,cfb,256 KB,262144,72,0.000208
encrypt,cfb,256 KB,262144,73,0.000203
encrypt,cfb,256 KB,262144,74,0.000203
encrypt,cfb,256 KB,262144,75,0.000209
encrypt,cfb,256 KB,262144,76,0.000223
encrypt,cfb,256 KB,262144,77,0.000203
encrypt,cfb,256 KB,262144,78,0.000203
encrypt,cfb,256 KB,262144,79,0.000203
encrypt,cfb,256 KB,262144,80,0.000203
encrypt,cfb,256 KB,262144,81,0.000203
encrypt,cfb,256 KB,262144,82,0.000203
encrypt,cfb,256 KB,262144,83,0.000203
encrypt,cfb,256 KB,262144,84,0.000203
encrypt,cfb,256 KB,262144,85,0.000205
encrypt,cfb,256 KB,262144,86,0.000203
encrypt,cfb,256 KB,262144,87,0.000203
encrypt,cfb,256 KB,262144,88,0.000284
encrypt,cfb,256 KB,262144,89,0.000298
encrypt,cfb,256 KB,262144,90,0.000203
encrypt,cfb,256 KB,262144,91,0.000203
encrypt,cfb,256 KB,262144,92,0.000203
encrypt,cfb,256 KB,262144,93,0.000203
encrypt,cfb,256 KB,262144,94,0.000207
encrypt,cfb,256 KB,262144,95,0.000207
encrypt,cfb,256 KB,262144,96,0.000421
encrypt,cfb,256 KB,262144,97,0.000290
encrypt,cfb,256 KB,262144,98,0.000226
encrypt,cfb,256 KB,262144,99,0.000277
encrypt,cfb,256 KB,262144,100,0.000233
decrypt,cfb,256 KB,262144,1,0.000122
decrypt,cfb,256 KB,262144,2,0.000113
decrypt,cfb,256 KB,262144,3,0.000104
decrypt,cfb,256 KB,262144,4,0.000130
decrypt,cfb,256 KB,262144,5,0.000095
decrypt,cfb,256 KB,262144,6,0.000089
decrypt,cfb,256 KB,262144,7,0.000117
decrypt,cfb,256 KB,262144,8,0.000127
decrypt,cfb,256 KB,262144,9,0.000106
decrypt,cfb,256 KB,262144,10,0.000137
decrypt,cfb,256 KB,262144,11,0.000135
decrypt,cfb,256 KB,262144,12,0.000139
decrypt,cfb,256 KB,262144,13,0.000101
decrypt,cfb,256 KB,262144,14,0.000109
decrypt,cfb,256 KB,262144,15,0.000116
decrypt,cfb,256 KB,262144,16,0.000135
decrypt,cfb,256 KB,262144,17,0.000126
decrypt,cfb,256 KB,262144,18,0.000144
decrypt,cfb,256 KB,262144,19,0.000239
decrypt,cfb,256 KB,262144,20,0.000152
decrypt,cfb,256 KB,262144,21,0.000111
decrypt,cfb,256 KB,262144,22,0.000203
decrypt,cfb,256 KB,262144,23,0.000179
decrypt,cfb,256 KB,262144,24,0.000099
decrypt,cfb,256 KB,262144,25,0.000105
decrypt,cfb,256 KB,262144,26,0.000107
decrypt,cfb,256 KB,262144,27,0.000103
decrypt,cfb,256 KB,262144,28,0.000107
decrypt,cfb,256 KB,262144,29,0.000111
decrypt,cfb,256 KB,262144,30,0.000122
decrypt,cfb,256 KB,262144,31,0.000117
decrypt,cfb,256 KB,262144,32,0.000106
decrypt,cfb,256 KB,262144,33,0.000084
decrypt,cfb,256 KB,262144,34,0.000082
decrypt,cfb,256 KB,262144,35,0.000084
decrypt,cfb,256 KB,262144,36,0.000103
decrypt,cfb,256 KB,262144,37,0.000106
decrypt,cfb,256 KB,262144,38,0.000090
decrypt,cfb,256 KB,262144,39,0.000082
decrypt,cfb,256 KB,262144,40,0.000085
decrypt,cfb,256 KB,262144,41,0.000098
decrypt,cfb,256 KB,262144,42,0.000082
decrypt,cfb,256 KB,262144,43,0.000089
decrypt,cfb,256 KB,262144,44,0.000081
decrypt,cfb,256 KB,262144,45,0.000081
decrypt,cfb,256 KB,262144,46,0.000084
decrypt,cfb,256 KB,262144,47,0.000084
decrypt,cfb,256 KB,262144,48,0.000081
decrypt,cfb,256 KB,262144,49,0.000082
decrypt,cfb,256 KB,262144,50,0.000088
decrypt,cfb,256 KB,262144,51,0.000082
decrypt,cfb,256 KB,262144,52,0.000081
decrypt,cfb,256 KB,262144,53,0.000081
decrypt,cfb,256 KB,262144,54,0.000081
decrypt,cfb,256 KB,262144,55,0.000083
decrypt,cfb,256 KB,262144,56,0.000090
decrypt,cfb,256 KB,262144,57,0.000083
decrypt,cfb,256 KB,262144,58,0.000083
decrypt,cfb,256 KB,262144,59,0.000084
decrypt,cfb,256 KB,262144,60,0.000186
decrypt,cfb,256 KB,262144,61,0.000082
decrypt,cfb,256 KB,262144,62,0.000081
decrypt,cfb,256 KB,262144,63,0.000081
decrypt,cfb,256 KB,262144,64,0.000081
decrypt,cfb,256 KB,262144,65,0.000082
decrypt,cfb,256 KB,262144,66,0.000081
decrypt,cfb,256 KB,262144,67,0.000090
decrypt,cfb,256 KB,262144,68,0.000081
decrypt,cfb,256 KB,262144,69,0.000081
decrypt,cfb,256 KB,262144,70,0.000082
decrypt,cfb,256 KB,262144,71,0.000180
decrypt,cfb,256 KB,262144,72,0.000087
decrypt,cfb,256 KB,262144,73,0.000084
decrypt,cfb,256 KB,262144,74,0.000081
decrypt,cfb,256 KB,262144,75,0.000081
decrypt,cfb,256 KB,262144,76,0.000083
decrypt,cfb,256 KB,262144,77,0.000081
decrypt,cfb,256 KB,262144,78,0.000081
decrypt,cfb,256 KB,262144,79,0.000081
decrypt,cfb,256 KB,262144,80,0.000081
decrypt,cfb,256 KB,262144,81,0.000081
decrypt,cfb,256 KB,262144,82,0.000082
decrypt,cfb,256 KB,262144,83,0.000084
decrypt,cfb,256 KB,262144,84,0.000082
decrypt,cfb,256 KB,262144,85,0.000081
decrypt,cfb,256 KB,262144,86,0.000081
decrypt,cfb,256 KB,262144,87,0.000083
decrypt,cfb,256 KB,262144,88,0.000081
decrypt,cfb,256 KB,262144,89,0.000081
decrypt,cfb,256 KB,262144,90,0.000083
decrypt,cfb,256 KB,262144,91,0.000082
decrypt,cfb,256 KB,262144,92,0.000081
decrypt,cfb,256 KB,262144,93,0.000084
decrypt,cfb,256 KB,262144,94,0.000085
decrypt,cfb,256 KB,262144,95,0.000081
decrypt,cfb,256 KB,262144,96,0.000082
decrypt,cfb,256 KB,262144,97,0.000081
decrypt,cfb,256 KB,262144,98,0.000081
decrypt,cfb,256 KB,262144,99,0.000081
decrypt,cfb,256 KB,262144,100,0.000085
encrypt,cfb,1 MB,1048576,1,0.000962
encrypt,cfb,1 MB,1048576,2,0.000954
encrypt,cfb,1 MB,1048576,3,0.001000
encrypt,cfb,1 MB,1048576,4,0.000967
encrypt,cfb,1 MB,1048576,5,0.001269
encrypt,cfb,1 MB,1048576,6,0.001195
encrypt,cfb,1 MB,1048576,7,0.000996
encrypt,cfb,1 MB,1048576,8,0.000977
encrypt,cfb,1 MB,1048576,9,0.000984
encrypt,cfb,1 MB,1048576,10,0.000958
encrypt,cfb,1 MB,1048576,11,0.001327
encrypt,cfb,1 MB,1048576,12,0.001439
encrypt,cfb,1 MB,1048576,13,0.001738
encrypt,cfb,1 MB,1048576,14,0.001197
encrypt,cfb,1 MB,1048576,15,0.001898
encrypt,cfb,1 MB,1048576,16,0.001296
encrypt,cfb,1 MB,1048576,17,0.000999
encrypt,cfb,1 MB,1048576,18,0.000971
encrypt,cfb,1 MB,1048576,19,0.000994
encrypt,cfb,1 MB,1048576,20,0.000981
encrypt,cfb,1 MB,1048576,21,0.000960
encrypt,cfb,1 MB,1048576,22,0.000961
encrypt,cfb,1 MB,1048576,23,0.000938
encrypt,cfb,1 MB,1048576,24,0.001065
encrypt,cfb,1 MB,1048576,25,0.001235
encrypt,cfb,1 MB,1048576,26,0.001171
encrypt,cfb,1 MB,1048576,27,0.001091
encrypt,cfb,1 MB,1048576,28,0.001058
encrypt,cfb,1 MB,1048576,29,0.001003
encrypt,cfb,1 MB,1048576,30,0.000989
encrypt,cfb,1 MB,1048576,31,0.000951
encrypt,cfb,1 MB,1048576,32,0.000950
encrypt,cfb,1 MB,1048576,33,0.000945
encrypt,cfb,1 MB,1048576,34,0.001003
encrypt,cfb,1 MB,1048576,35,0.000964
encrypt,cfb,1 MB,1048576,36,0.000977
encrypt,cfb,1 MB,1048576,37,0.001004
encrypt,cfb,1 MB,1048576,38,0.001103
encrypt,cfb,1 MB,1048576,39,0.000969
encrypt,cfb,1 MB,1048576,40,0.001128
encrypt,cfb,1 MB,1048576,41,0.001264
encrypt,cfb,1 MB,1048576,42,0.001271
encrypt,cfb,1 MB,1048576,43,0.001273
encrypt,cfb,1 MB,1048576,44,0.001079
encrypt,cfb,1 MB,1048576,45,0.001041
encrypt,cfb,1 MB,1048576,46,0.001473
encrypt,cfb,1 MB,1048576,47,0.001231
encrypt,cfb,1 MB,1048576,48,0.001046
encrypt,cfb,1 MB,1048576,49,0.001110
encrypt,cfb,1 MB,1048576,50,0.001034
encrypt,cfb,1 MB,1048576,51,0.001141
encrypt,cfb,1 MB,1048576,52,0.001213
encrypt,cfb,1 MB,1048576,53,0.000995
encrypt,cfb,1 MB,1048576,54,0.001286
encrypt,cfb,1 MB,1048576,55,0.001189
encrypt,cfb,1 MB,1048576,56,0.000991
encrypt,cfb,1 MB,1048576,57,0.000995
encrypt,cfb,1 MB,1048576,58,0.000964
encrypt,cfb,1 MB,1048576,59,0.000960
encrypt,cfb,1 MB,1048576,60,0.001164
encrypt,cfb,1 MB,1048576,61,0.001304
encrypt,cfb,1 MB,1048576,62,0.001026
encrypt,cfb,1 MB,1048576,63,0.001781
encrypt,cfb,1 MB,1048576,64,0.001031
encrypt,cfb,1 MB,1048576,65,0.000977
encrypt,cfb,1 MB,1048576,66,0.001234
encrypt,cfb,1 MB,1048576,67,0.000967
encrypt,cfb,1 MB,1048576,68,0.001069
encrypt,cfb,1 MB,1048576,69,0.000977
encrypt,cfb,1 MB,1048576,70,0.001120
encrypt,cfb,1 MB,1048576,71,0.001256
encrypt,cfb,1 MB,1048576,72,0.001018
encrypt,cfb,1 MB,1048576,73,0.000993
encrypt,cfb,1 MB,1048576,74,0.000962
encrypt,cfb,1 MB,1048576,75,0.000966
encrypt,cfb,1 MB,1048576,76,0.000958
encrypt,cfb,1 MB,1048576,77,0.000977
encrypt,cfb,1 MB,1048576,78,0.001053
encrypt,cfb,1 MB,1048576,79,0.000959
encrypt,cfb,1 MB,1048576,80,0.000980
encrypt,cfb,1 MB,1048576,81,0.001037
encrypt,cfb,1 MB,1048576,82,0.000981
encrypt,cfb,1 MB,1048576,83,0.000983
encrypt,cfb,1 MB,1048576,84,0.000996
encrypt,cfb,1 MB,1048576,85,0.000958
encrypt,cfb,1 MB,1048576,86,0.000950
encrypt,cfb,1 MB,1048576,87,0.000943
encrypt,cfb,1 MB,1048576,88,0.000957
encrypt,cfb,1 MB,1048576,89,0.000944
encrypt,cfb,1 MB,1048576,90,0.000964
encrypt,cfb,1 MB,1048576,91,0.001027
encrypt,cfb,1 MB,1048576,92,0.000964
encrypt,cfb,1 MB,1048576,93,0.001186
encrypt,cfb,1 MB,1048576,94,0.000990
encrypt,cfb,1 MB,1048576,95,0.000941
encrypt,cfb,1 MB,1048576,96,0.000956
encrypt,cfb,1 MB,1048576,97,0.001214
encrypt,cfb,1 MB,1048576,98,0.001151
encrypt,cfb,1 MB,1048576,99,0.001024
encrypt,cfb,1 MB,1048576,100,0.001099
decrypt,cfb,1 MB,1048576,1,0.000733
decrypt,cfb,1 MB,1048576,2,0.000526
decrypt,cfb,1 MB,1048576,3,0.000499
decrypt,cfb,1 MB,1048576,4,0.000498
decrypt,cfb,1 MB,1048576,5,0.000506
decrypt,cfb,1 MB,1048576,6,0.000522
decrypt,cfb,1 MB,1048576,7,0.000649
decrypt,cfb,1 MB,1048576,8,0.000549
decrypt,cfb,1 MB,1048576,9,0.000495
decrypt,cfb,1 MB,1048576,10,0.000527
decrypt,cfb,1 MB,1048576,11,0.000488
decrypt,cfb,1 MB,1048576,12,0.000500
decrypt,cfb,1 MB,1048576,13,0.000503
decrypt,cfb,1 MB,1048576,14,0.000486
decrypt,cfb,1 MB,1048576,15,0.000484
decrypt,cfb,1 MB,1048576,16,0.000487
decrypt,cfb,1 MB,1048576,17,0.000487
decrypt,cfb,1 MB,1048576,18,0.000484
decrypt,cfb,1 MB,1048576,19,0.000499
decrypt,cfb,1 MB,1048576,20,0.000509
decrypt,cfb,1 MB,1048576,21,0.000514
decrypt,cfb,1 MB,1048576,22,0.000580
decrypt,cfb,1 MB,1048576,23,0.000519
decrypt,cfb,1 MB,1048576,24,0.000504
decrypt,cfb,1 MB,1048576,25,0.000492
decrypt,cfb,1 MB,1048576,26,0.000488
decrypt,cfb,1 MB,1048576,27,0.000524
decrypt,cfb,1 MB,1048576,28,0.000528
decrypt,cfb,1 MB,1048576,29,0.000522
decrypt,cfb,1 MB,1048576,30,0.000537
decrypt,cfb,1 MB,1048576,31,0.000504
decrypt,cfb,1 MB,1048576,32,0.000524
decrypt,cfb,1 MB,1048576,33,0.000516
decrypt,cfb,1 MB,1048576,34,0.000657
decrypt,cfb,1 MB,1048576,35,0.000520
decrypt,cfb,1 MB,1048576,36,0.000523
decrypt,cfb,1 MB,1048576,37,0.000618
decrypt,cfb,1 MB,1048576,38,0.000536
decrypt,cfb,1 MB,1048576,39,0.000511
decrypt,cfb,1 MB,1048576,40,0.000506
decrypt,cfb,1 MB,1048576,41,0.000511
decrypt,cfb,1 MB,1048576,42,0.000483
decrypt,cfb,1 MB,1048576,43,0.000500
decrypt,cfb,1 MB,1048576,44,0.000517
decrypt,cfb,1 MB,1048576,45,0.000496
decrypt,cfb,1 MB,1048576,46,0.000719
decrypt,cfb,1 MB,1048576,47,0.000810
decrypt,cfb,1 MB,1048576,48,0.000541
decrypt,cfb,1 MB,1048576,49,0.000495
decrypt,cfb,1 MB,1048576,50,0.000594
decrypt,cfb,1 MB,1048576,51,0.000557
decrypt,cfb,1 MB,1048576,52,0.000597
decrypt,cfb,1 MB,1048576,53,0.000512
decrypt,cfb,1 MB,1048576,54,0.000483
decrypt,cfb,1 MB,1048576,55,0.000485
decrypt,cfb,1 MB,1048576,56,0.000485
decrypt,cfb,1 MB,1048576,57,0.000498
decrypt,cfb,1 MB,1048576,58,0.000504
decrypt,cfb,1 MB,1048576,59,0.000482
decrypt,cfb,1 MB,1048576,60,0.000487
decrypt,cfb,1 MB,1048576,61,0.000624
decrypt,cfb,1 MB,1048576,62,0.000516
decrypt,cfb,1 MB,1048576,63,0.000573
decrypt,cfb,1 MB,1048576,64,0.000499
decrypt,cfb,1 MB,1048576,65,0.000518
decrypt,cfb,1 MB,1048576,66,0.000489
decrypt,cfb,1 MB,1048576,67,0.000487
decrypt,cfb,1 MB,1048576,68,0.000490
decrypt,cfb,1 MB,1048576,69,0.000492
decrypt,cfb,1 MB,1048576,70,0.000483
decrypt,cfb,1 MB,1048576,71,0.000488
decrypt,cfb,1 MB,1048576,72,0.000487
decrypt,cfb,1 MB,1048576,73,0.000482
decrypt,cfb,1 MB,1048576,74,0.000519
decrypt,cfb,1 MB,1048576,75,0.000540
decrypt,cfb,1 MB,1048576,76,0.000501
decrypt,cfb,1 MB,1048576,77,0.000479
decrypt,cfb,1 MB,1048576,78,0.000488
decrypt,cfb,1 MB,1048576,79,0.000493
decrypt,cfb,1 MB,1048576,80,0.000539
decrypt,cfb,1 MB,1048576,81,0.000598
decrypt,cfb,1 MB,1048576,82,0.000510
decrypt,cfb,1 MB,1048576,83,0.000583
decrypt,cfb,1 MB,1048576,84,0.000670
decrypt,cfb,1 MB,1048576,85,0.000519
decrypt,cfb,1 MB,1048576,86,0.000514
decrypt,cfb,1 MB,1048576,87,0.000495
decrypt,cfb,1 MB,1048576,88,0.000609
decrypt,cfb,1 MB,1048576,89,0.000504
decrypt,cfb,1 MB,1048576,90,0.000499
decrypt,cfb,1 MB,1048576,91,0.000509
decrypt,cfb,1 MB,1048576,92,0.000485
decrypt,cfb,1 MB,1048576,93,0.000505
decrypt,cfb,1 MB,1048576,94,0.000482
decrypt,cfb,1 MB,1048576,95,0.000545
decrypt,cfb,1 MB,1048576,96,0.000512
decrypt,cfb,1 MB,1048576,97,0.001455
decrypt,cfb,1 MB,1048576,98,0.000727
decrypt,cfb,1 MB,1048576,99,0.000550
decrypt,cfb,1 MB,1048576,100,0.000536
encrypt,cfb,8 MB,8388608,1,0.009548
encrypt,cfb,8 MB,8388608,2,0.009354
encrypt,cfb,8 MB,8388608,3,0.009444
encrypt,cfb,8 MB,8388608,4,0.009346
encrypt,cfb,8 MB,8388608,5,0.009203
encrypt,cfb,8 MB,8388608,6,0.010445
encrypt,cfb,8 MB,8388608,7,0.011125
encrypt,cfb,8 MB,8388608,8,0.011013
encrypt,cfb,8 MB,8388608,9,0.010941
encrypt,cfb,8 MB,8388608,10,0.011017
encrypt,cfb,8 MB,8388608,11,0.010916
encrypt,cfb,8 MB,8388608,12,0.010169
encrypt,cfb,8 MB,8388608,13,0.009615
encrypt,cfb,8 MB,8388608,14,0.009707
encrypt,cfb,8 MB,8388608,15,0.009570
encrypt,cfb,8 MB,8388608,16,0.009323
encrypt,cfb,8 MB,8388608,17,0.009313
encrypt,cfb,8 MB,8388608,18,0.009842
encrypt,cfb,8 MB,8388608,19,0.009560
encrypt,cfb,8 MB,8388608,20,0.009366
encrypt,cfb,8 MB,8388608,21,0.009536
encrypt,cfb,8 MB,8388608,22,0.009462
encrypt,cfb,8 MB,8388608,23,0.009108
encrypt,cfb,8 MB,8388608,24,0.009236
encrypt,cfb,8 MB,8388608,25,0.009099
encrypt,cfb,8 MB,8388608,26,0.009533
encrypt,cfb,8 MB,8388608,27,0.009408
encrypt,cfb,8 MB,8388608,28,0.009613
encrypt,cfb,8 MB,8388608,29,0.009724
encrypt,cfb,8 MB,8388608,30,0.009224
encrypt,cfb,8 MB,8388608,31,0.009989
encrypt,cfb,8 MB,8388608,32,0.009794
encrypt,cfb,8 MB,8388608,33,0.009391
encrypt,cfb,8 MB,8388608,34,0.009268
encrypt,cfb,8 MB,8388608,35,0.009358
encrypt,cfb,8 MB,8388608,36,0.009626
encrypt,cfb,8 MB,8388608,37,0.009358
encrypt,cfb,8 MB,8388608,38,0.009787
encrypt,cfb,8 MB,8388608,39,0.009485
encrypt,cfb,8 MB,8388608,40,0.010601
encrypt,cfb,8 MB,8388608,41,0.010002
encrypt,cfb,8 MB,8388608,42,0.009191
encrypt,cfb,8 MB,8388608,43,0.010187
encrypt,cfb,8 MB,8388608,44,0.010314
encrypt,cfb,8 MB,8388608,45,0.009569
encrypt,cfb,8 MB,8388608,46,0.009333
encrypt,cfb,8 MB,8388608,47,0.009214
encrypt,cfb,8 MB,8388608,48,0.009239
encrypt,cfb,8 MB,8388608,49,0.009553
encrypt,cfb,8 MB,8388608,50,0.009247
encrypt,cfb,8 MB,8388608,51,0.009716
encrypt,cfb,8 MB,8388608,52,0.009556
encrypt,cfb,8 MB,8388608,53,0.009619
encrypt,cfb,8 MB,8388608,54,0.010788
encrypt,cfb,8 MB,8388608,55,0.009440
encrypt,cfb,8 MB,8388608,56,0.010081
encrypt,cfb,8 MB,8388608,57,0.009486
encrypt,cfb,8 MB,8388608,58,0.009391
encrypt,cfb,8 MB,8388608,59,0.009250
encrypt,cfb,8 MB,8388608,60,0.009457
encrypt,cfb,8 MB,8388608,61,0.009758
encrypt,cfb,8 MB,8388608,62,0.009257
encrypt,cfb,8 MB,8388608,63,0.009427
encrypt,cfb,8 MB,8388608,64,0.009118
encrypt,cfb,8 MB,8388608,65,0.009769
encrypt,cfb,8 MB,8388608,66,0.009835
encrypt,cfb,8 MB,8388608,67,0.009814
encrypt,cfb,8 MB,8388608,68,0.009700
encrypt,cfb,8 MB,8388608,69,0.009404
encrypt,cfb,8 MB,8388608,70,0.009265
encrypt,cfb,8 MB,8388608,71,0.009586
encrypt,cfb,8 MB,8388608,72,0.009284
encrypt,cfb,8 MB,8388608,73,0.009209
encrypt,cfb,8 MB,8388608,74,0.010212
encrypt,cfb,8 MB,8388608,75,0.009565
encrypt,cfb,8 MB,8388608,76,0.010103
encrypt,cfb,8 MB,8388608,77,0.009472
encrypt,cfb,8 MB,8388608,78,0.009935
encrypt,cfb,8 MB,8388608,79,0.009662
encrypt,cfb,8 MB,8388608,80,0.009360
encrypt,cfb,8 MB,8388608,81,0.009175
encrypt,cfb,8 MB,8388608,82,0.011085
encrypt,cfb,8 MB,8388608,83,0.011100
encrypt,cfb,8 MB,8388608,84,0.009433
encrypt,cfb,8 MB,8388608,85,0.009527
encrypt,cfb,8 MB,8388608,86,0.009632
encrypt,cfb,8 MB,8388608,87,0.009499
encrypt,cfb,8 MB,8388608,88,0.010709
encrypt,cfb,8 MB,8388608,89,0.010670
encrypt,cfb,8 MB,8388608,90,0.012761
encrypt,cfb,8 MB,8388608,91,0.011873
encrypt,cfb,8 MB,8388608,92,0.011989
encrypt,cfb,8 MB,8388608,93,0.011585
encrypt,cfb,8 MB,8388608,94,0.011101
encrypt,cfb,8 MB,8388608,95,0.011100
encrypt,cfb,8 MB,8388608,96,0.010169
encrypt,cfb,8 MB,8388608,97,0.009625
encrypt,cfb,8 MB,8388608,98,0.009924
encrypt,cfb,8 MB,8388608,99,0.009979
encrypt,cfb,8 MB,8388608,100,0.009688
decrypt,cfb,8 MB,8388608,1,0.006569
decrypt,cfb,8 MB,8388608,2,0.007068
decrypt,cfb,8 MB,8388608,3,0.008535
decrypt,cfb,8 MB,8388608,4,0.007364
decrypt,cfb,8 MB,8388608,5,0.007425
decrypt,cfb,8 MB,8388608,6,0.006643
decrypt,cfb,8 MB,8388608,7,0.007666
decrypt,cfb,8 MB,8388608,8,0.006227
decrypt,cfb,8 MB,8388608,9,0.005811
decrypt,cfb,8 MB,8388608,10,0.006154
decrypt,cfb,8 MB,8388608,11,0.005988
decrypt,cfb,8 MB,8388608,12,0.006188
decrypt,cfb,8 MB,8388608,13,0.005571
decrypt,cfb,8 MB,8388608,14,0.005512
decrypt,cfb,8 MB,8388608,15,0.005766
decrypt,cfb,8 MB,8388608,16,0.005598
decrypt,cfb,8 MB,8388608,17,0.005492
decrypt,cfb,8 MB,8388608,18,0.006344
decrypt,cfb,8 MB,8388608,19,0.005594
decrypt,cfb,8 MB,8388608,20,0.005698
decrypt,cfb,8 MB,8388608,21,0.005642
decrypt,cfb,8 MB,8388608,22,0.005452
decrypt,cfb,8 MB,8388608,23,0.005537
decrypt,cfb,8 MB,8388608,24,0.005504
decrypt,cfb,8 MB,8388608,25,0.005862
decrypt,cfb,8 MB,8388608,26,0.005999
decrypt,cfb,8 MB,8388608,27,0.005474
decrypt,cfb,8 MB,8388608,28,0.005706
decrypt,cfb,8 MB,8388608,29,0.005538
decrypt,cfb,8 MB,8388608,30,0.005847
decrypt,cfb,8 MB,8388608,31,0.005549
decrypt,cfb,8 MB,8388608,32,0.005513
decrypt,cfb,8 MB,8388608,33,0.005690
decrypt,cfb,8 MB,8388608,34,0.005534
decrypt,cfb,8 MB,8388608,35,0.005622
decrypt,cfb,8 MB,8388608,36,0.007599
decrypt,cfb,8 MB,8388608,37,0.006325
decrypt,cfb,8 MB,8388608,38,0.006603
decrypt,cfb,8 MB,8388608,39,0.005654
decrypt,cfb,8 MB,8388608,40,0.006388
decrypt,cfb,8 MB,8388608,41,0.006147
decrypt,cfb,8 MB,8388608,42,0.005842
decrypt,cfb,8 MB,8388608,43,0.006109
decrypt,cfb,8 MB,8388608,44,0.005639
decrypt,cfb,8 MB,8388608,45,0.005775
decrypt,cfb,8 MB,8388608,46,0.005625
decrypt,cfb,8 MB,8388608,47,0.005477
decrypt,cfb,8 MB,8388608,48,0.005840
decrypt,cfb,8 MB,8388608,49,0.006011
decrypt,cfb,8 MB,8388608,50,0.005896
decrypt,cfb,8 MB,8388608,51,0.006517
decrypt,cfb,8 MB,8388608,52,0.005517
decrypt,cfb,8 MB,8388608,53,0.006178
decrypt,cfb,8 MB,8388608,54,0.005650
decrypt,cfb,8 MB,8388608,55,0.005662
decrypt,cfb,8 MB,8388608,56,0.005595
decrypt,cfb,8 MB,8388608,57,0.005669
decrypt,cfb,8 MB,8388608,58,0.005903
decrypt,cfb,8 MB,8388608,59,0.005808
decrypt,cfb,8 MB,8388608,60,0.005533
decrypt,cfb,8 MB,8388608,61,0.005712
decrypt,cfb,8 MB,8388608,62,0.005748
decrypt,cfb,8 MB,8388608,63,0.005537
decrypt,cfb,8 MB,8388608,64,0.005632
decrypt,cfb,8 MB,8388608,65,0.005442
decrypt,cfb,8 MB,8388608,66,0.006240
decrypt,cfb,8 MB,8388608,67,0.005684
decrypt,cfb,8 MB,8388608,68,0.006648
decrypt,cfb,8 MB,8388608,69,0.006081
decrypt,cfb,8 MB,8388608,70,0.005943
decrypt,cfb,8 MB,8388608,71,0.006589
decrypt,cfb,8 MB,8388608,72,0.005851
decrypt,cfb,8 MB,8388608,73,0.005838
decrypt,cfb,8 MB,8388608,74,0.005863
decrypt,cfb,8 MB,8388608,75,0.005885
decrypt,cfb,8 MB,8388608,76,0.005798
decrypt,cfb,8 MB,8388608,77,0.005585
decrypt,cfb,8 MB,8388608,78,0.005792
decrypt,cfb,8 MB,8388608,79,0.005523
decrypt,cfb,8 MB,8388608,80,0.005574
decrypt,cfb,8 MB,8388608,81,0.006614
decrypt,cfb,8 MB,8388608,82,0.006274
decrypt,cfb,8 MB,8388608,83,0.006045
decrypt,cfb,8 MB,8388608,84,0.005514
decrypt,cfb,8 MB,8388608,85,0.005540
decrypt,cfb,8 MB,8388608,86,0.005843
decrypt,cfb,8 MB,8388608,87,0.006397
decrypt,cfb,8 MB,8388608,88,0.006306
decrypt,cfb,8 MB,8388608,89,0.005503
decrypt,cfb,8 MB,8388608,90,0.005710
decrypt,cfb,8 MB,8388608,91,0.006763
decrypt,cfb,8 MB,8388608,92,0.005814
decrypt,cfb,8 MB,8388608,93,0.005868
decrypt,cfb,8 MB,8388608,94,0.005604
decrypt,cfb,8 MB,8388608,95,0.005592
decrypt,cfb,8 MB,8388608,96,0.005638
decrypt,cfb,8 MB,8388608,97,0.006043
decrypt,cfb,8 MB,8388608,98,0.005841
decrypt,cfb,8 MB,8388608,99,0.005694
decrypt,cfb,8 MB,8388608,100,0.005679
encrypt,ofb,1 KB,1024,1,0.000004
encrypt,ofb,1 KB,1024,2,0.000004
encrypt,ofb,1 KB,1024,3,0.000004
encrypt,ofb,1 KB,1024,4,0.000003
encrypt,ofb,1 KB,1024,5,0.000003
encrypt,ofb,1 KB,1024,6,0.000004
encrypt,ofb,1 KB,1024,7,0.000004
encrypt,ofb,1 KB,1024,8,0.000004
encrypt,ofb,1 KB,1024,9,0.000004
encrypt,ofb,1 KB,1024,10,0.000004
encrypt,ofb,1 KB,1024,11,0.000004
encrypt,ofb,1 KB,1024,12,0.000004
encrypt,ofb,1 KB,1024,13,0.000004
encrypt,ofb,1 KB,1024,14,0.000004
encrypt,ofb,1 KB,1024,15,0.000004
encrypt,ofb,1 KB,1024,16,0.000004
encrypt,ofb,1 KB,1024,17,0.000004
encrypt,ofb,1 KB,1024,18,0.000004
encrypt,ofb,1 KB,1024,19,0.000004
encrypt,ofb,1 KB,1024,20,0.000004
encrypt,ofb,1 KB,1024,21,0.000004
